,page_title,article_sentences,page_url
3840,Discworld,"= Witches =Witches in Pratchett's universe are largely stripped of their modern occultist associations (though Pratchett does frequently use his stories to lampoon such conceptions of witchcraft), and act as herbalists, adjudicators and wise women.",https://en.wikipedia.org/wiki/Discworld
3841,Discworld,"That is not to say that witches on the Disc cannot use magic; they simply prefer not to, finding simple but cunningly applied psychology (often referred to as ""headology"", or sometimes ""boffo"") far more effective.",https://en.wikipedia.org/wiki/Discworld
3842,Discworld,"The principal witch in the series is Granny Weatherwax, who at first glance seems to be a taciturn, bitter old crone, from the small mountain country of Lancre.",https://en.wikipedia.org/wiki/Discworld
3843,Discworld,She largely despises people but takes on the role of their healer and protector because no one else can do the job as well as she can.,https://en.wikipedia.org/wiki/Discworld
3844,Discworld,"Her closest friend is Nanny Ogg, a jolly, personable witch with the ""common touch"" who enjoys a smoke and a pint of beer, often leading to her singing bawdy folk songs including the notorious ""Hedgehog Song"".",https://en.wikipedia.org/wiki/Discworld
3845,Discworld,"The two take on apprentice witches, initially Magrat Garlick, then Agnes Nitt, and then Tiffany Aching, who in turn go on to become accomplished witches in their own right, and, in Magrat's case, Queen of Lancre.",https://en.wikipedia.org/wiki/Discworld
3846,Discworld,"Other characters in the Witches series include: King Verence II of Lancre, a onetime Fool; Jason Ogg, Nanny Ogg's eldest son and local blacksmith; Shawn Ogg, Nanny's youngest son who serves as his country's entire army and civil service; and Nanny's murderous cat Greebo.",https://en.wikipedia.org/wiki/Discworld
3847,Discworld,"The witches have appeared in numerous Discworld books, but have featured as protagonists in seven.",https://en.wikipedia.org/wiki/Discworld
3848,Discworld,"They have also appeared in the short story ""The Sea and Little Fishes"".",https://en.wikipedia.org/wiki/Discworld
3849,Discworld,"Their stories frequently draw on ancient European folklore and fairy tales, as well as parody famous works of literature, particularly by Shakespeare.",https://en.wikipedia.org/wiki/Discworld
3850,Discworld,"= City Watch =The stories featuring the Ankh-Morpork City Watch are urban fantasy, and frequently show the clashes that result when a traditional, magically run fantasy world such as the Disc comes into contact with modern technology and civilization.",https://en.wikipedia.org/wiki/Discworld
3851,Discworld,They revolve around the growth of the Ankh-Morpork City Watch from a hopeless gang of three to a fully equipped and efficient police force.,https://en.wikipedia.org/wiki/Discworld
3852,Discworld,"The stories are largely police procedurals, featuring crimes that have heavy political or societal overtones.",https://en.wikipedia.org/wiki/Discworld
3853,Discworld,"The main character is Sam Vimes, a haggard, cynical, working-class street copper who, when introduced in Guards!",https://en.wikipedia.org/wiki/Discworld
3854,Discworld,Guards!,https://en.wikipedia.org/wiki/Discworld
3855,Discworld,", is the drunken/alcoholic Captain of the 2-person Night Watch: lazy, cowardly, and none-too-bright Sergeant Fred Colon, and Corporal Nobby Nobbs, a petty thief in his own right.",https://en.wikipedia.org/wiki/Discworld
3856,Discworld,"Then Carrot Ironfoundersson, a 6-foot-6-inch-tall (1.98 m) dwarf-by-adoption, comes down from the mountains to join the Watch and do real policing.",https://en.wikipedia.org/wiki/Discworld
3857,Discworld,"The Night Watch manages to save the city from a dragon, we learn that Carrot is possibly the rightful heir to the throne of Ankh-Morpork, and the Patrician decides to allow Vimes to create a real police force.",https://en.wikipedia.org/wiki/Discworld
3858,Discworld,"Other main characters include Angua, a werewolf; Detritus, a troll; Reg Shoe, a zombie and Dead Rights campaigner; Cuddy, a Dwarf who appears in Men at Arms; Golem Constable Dorfl; Cheery Littlebottom, the Watch's forensics expert, who is one of the first dwarves to be openly female (and who tried to rename herself ""Cheri"", but without success); Sam's wife, Lady Sybil Vimes (née Ramkin); Constable Visit-the-infidel-with-explanatory-pamphlets; Inspector A E Pessimal, recruited by Vimes as his adjutant when sent as an auditor by Havelock Vetinari, the Patrician of Ankh-Morpork.",https://en.wikipedia.org/wiki/Discworld
3859,Discworld,"The City Watch have starred in eight Discworld stories, and have cameoed in a number of others, including Making Money, the children's book Where's My Cow?",https://en.wikipedia.org/wiki/Discworld
3860,Discworld,", and the short story ""Theatre of Cruelty"".",https://en.wikipedia.org/wiki/Discworld
3861,Discworld,"Pratchett stated on numerous occasions that the presence of the City Watch makes Ankh-Morpork stories 'problematic', as stories set in the city that do not directly involve Vimes and the Watch often require a Watch presence to maintain the story—at which point, it becomes a Watch story by default.",https://en.wikipedia.org/wiki/Discworld
3862,Discworld,"= Wizards =The Wizards of the Unseen University (UU) have represented a strong thread through many of the Discworld novels, although the only books that they star in exclusively are The Science of the Discworld series and the novels Unseen Academicals and The Last Continent.",https://en.wikipedia.org/wiki/Discworld
3863,Discworld,"In the early books, the faculty of UU changed frequently, as rising to the top usually involved assassination.",https://en.wikipedia.org/wiki/Discworld
3864,Discworld,"However, with the ascension of the bombastic Mustrum Ridcully to the position of Archchancellor, the hierarchy has settled and characters have been given the chance to develop.",https://en.wikipedia.org/wiki/Discworld
3865,Discworld,"The earlier books featuring the wizards also frequently dealt with the possible invasion of the Discworld by the creatures from the Dungeon Dimensions, Lovecraftian monsters that hunger for the magic and potential of the Discworld.",https://en.wikipedia.org/wiki/Discworld
3866,Discworld,"The wizards of UU employ the traditional ""whizz-bang"" type of magic seen in Dungeons & Dragons games, but also investigate the rules and structure of magic in terms highly reminiscent of particle physics.",https://en.wikipedia.org/wiki/Discworld
3867,Discworld,"Prominent members include Ponder Stibbons, a geeky young wizard; Hex, the Disc's first computer/semi-sentient thinking engine; the Librarian, who was turned into an orangutan by magical accident; the Dean; the Bursar; the Chair of Indefinite Studies; the Lecturer in Recent Runes; and the Senior Wrangler.",https://en.wikipedia.org/wiki/Discworld
