"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
XLY120/130/20/7,Contract,"FCO SERVICES",Awarded,2020-06-03T14:54:53Z,"Non Clinical Temporary and Fixed Term Staff",https://www.crowncommercial.gov.uk/agreements/RM6160,,"MK19 7BH",,"79620000 ",,PurchasingEnquiries@fco.gov.uk,"HANSLOPE PARK",,"MILTON KEYNES",MK197BH,England,"01908 516940",,,,N/A,06/04/2020,31/03/2021,05/04/2020,NO,,Yes,No,No,Services,120,,05/06/2020,120993.6,"[PARITY PROFESSIONALS LIMITED|SE1 1DN|NONE_OTHER||Yes|No]",,06/04/2020,31/03/2021,"CallOffFromFrameworkAgreement ",
DN448618,Contract,"SOMERSET COUNTY COUNCIL",Awarded,2020-06-03T14:53:50Z,"Fuel Cards for SCC - further competition using CCS framework RM6000","CCS Framework RM6000 for fuel cards and related services. Open to Framework suppliers only",,,"South West","30163100 66110000 ","Kate Williams",commercialandprocurement@somerset.gov.uk,"County Hall",,TAUNTON,TA14DY,England,,,,,,01/06/2020,22/03/2023,29/01/2020,NO,,No,No,No,Services,1290000,,03/06/2020,1360000,"[ALLSTAR BUSINESS SOLUTIONS LIMITED|Po Box 1463 Windmill Hill
SWINDON
Wiltshire
SN5 6PS
GB|COMPANIES_HOUSE|02631112|No|No]","Cliff Lawes",01/06/2020,22/03/2023,"CallOffFromFrameworkAgreement ",
"ET14056 - AWARD",Contract,"Hampshire County Council",Awarded,2020-06-03T14:12:18Z,"Bikeability Cycle Training - AWARD","Hampshire County Council invites applications from suitably experienced organisations who wish to be considered for selection to tender for Bikeability Cycle Training. 
      
      The Contract will commence on 01 August 2020 and will be for a period of 1 year (with the option to extend for a further 3 years).
      
      Interested parties should register their interest in the project via the In-Tend website https://in-tendhost.co.uk/hampshire, and complete and submit the tender return document together with any supporting information requested by 14:00 hrs on Monday 16 March 2020.",,"SO23 8UL","South East","80000000 80200000 80500000 80100000 80340000 34430000 80410000 80510000 80330000 80310000 80550000 80530000 ","ETE Procurement",procurement.partners@hants.gov.uk,"76 High Street",Winchester,Hampshire,"SO23 8UL","United Kingdom","01962 832323",,,,,01/08/2020,31/07/2021,16/03/2020,NO,,Yes,Yes,No,Services,17300000,17300000,02/06/2020,1650996,"[Mountbatten School Services|Whitenap Lane, Romsey, Hampshire, United Kingdom, SO51 5SY|NONE||No|No]","Joanne Hayes",01/08/2020,31/07/2021,"Open ",
LEEDSCITY001-DN474446-45850885,Contract,"Leeds City Council",Awarded,2020-06-03T13:35:39Z,"Housing Planned Roofing Works - Batch 1 (Kippax)","To carry out Housing Planned roofing works (Batch 1 - Kippax).",,,England,"44112400 ","Mandy Grace",lbs.tenders@leeds.gov.uk,"Seacroft Ringroad Depot",,Leeds,"LS14 1NZ","United Kingdom","+44 1133782333",http://www.leeds.gov.uk,,,,06/06/2020,31/03/2021,15/05/2020,NO,,No,No,No,Works,99000,99000,03/06/2020,107165,"[Marcher Roofing Ltd|54 Brudenell Road, Leeds, LS6 4NR|NONE||Yes|No]",,15/06/2020,31/03/2021,"Restricted ",
tender_141474/859644,Contract,"Highways England",Awarded,2020-06-03T12:48:19Z,"TLOT10036 Transport Modelling Panel","The Department for Transport is looking to set up a contract for the provision of a Transport Modelling Panel to provide a Transport Modelling and Appraisal Peer Review function from 1st May 2020.  This panel will support the delivery on a suite of investment funds including the Major Road Network (MRN) Fund, Local Growth Fund (LGF) and the Large Local Majors (LLM) programme",,,"South East","73000000 ",,SPATS_FRAMEWORK_LOT1@HIGHWAYSENGLAND.CO.UK,"The Cube",,Birmingham,"B1 1RN",England,,,"1-1047 DFT AWARD LETTER - WSP.docx ",,,03/06/2020,31/05/2021,28/04/2020,NO,,No,Yes,No,Services,341616,,03/06/2020,341616.7,[WSP|Basingstoke|NONE_OTHER||No|No],,03/06/2020,31/05/2021,"CallOffFromFrameworkAgreement ",
WIGN001-DN445562-92358616,Contract,"Wigan Council",Awarded,2020-06-03T11:38:06Z,"Wigan Council - Construction of Extra Care Apartments at the former Wharfdale House site","Wigan Council wish to appoint a single Contractor to build extra care apartments at site of former Wharfdale House

Wigan Council will utilise the 'Construction of specialist and supported housing £4,500,000.01+ (Lot 1c)' of the New Build Framework, to carry out a mini competition exercise",,,"North West","45000000 ","Laura McBride",L.McBride@wigan.gov.uk,"Wigan Town Hall",,Wigan,"WN1 1YN","United Kingdom","+44 1942486065",http://www.wigan.gov.uk/,,,,13/04/2020,01/11/2021,04/02/2020,NO,,Yes,No,No,Works,7168572,,03/06/2020,7168572,"[Cruden Construction|Hillcrest, Knutsford Road, Grappenhall, Warrington, Cheshire, WA4 3LA|NONE||No|No]",,08/06/2020,07/12/2021,"Other ",
20200603112717-36737,Contract,"Lancashire Constabulary",Awarded,2020-06-03T11:27:21Z,"Force Control Room Refurbishment","The Authority is inviting suppliers to quote for the installation of a new chiller and chilled water installation plant (including pump values and controls) at the South Comms building, headquarters, Hutton.",,"PR2 2RB","Any region","31720000 45351000 45453000 45453100 50710000 51100000 ","Allan Williams",allan.williams@lancashire.pnn.police.uk,"Lancashire Headquarters, Saunders Lane, Hutton",,Preston,"PR4 5SB",ENG,"+44 1772413794",,,"https://uk.eu-supply.com/app/rfq/rwlentrance_s.asp?PID=32713&B=BLUELIGHT https://uk.eu-supply.com/ctm/Company/CompanyInformation/Index/36737 ",,01/06/2020,30/09/2020,17/04/2020,NO,,Yes,No,No,Works,0,100000,03/06/2020,63607.15,"[The James Mercer Group|Heskeith Street
Preston
Lancashire
P"" 2RB|NONE||No|No]",,01/06/2020,30/09/2020,"Other ",
BATH001-DN474550-34497508,Contract,"Bath and North East Somerset Council",Awarded,2020-06-03T11:23:44Z,"Cameley Primary School - Architectural Design Services Framework DN430695","School expansion Scheme - Cameley Primary currently has a planned admission number (PAN) of 20 and currently uses 5 classrooms (one being very undersized at 34m²). A feasibility study was completed to confirm the feasibility to expand the school to one form entry (210 places) requiring 7 classrooms. The feasibility explores the requirement for an additional expansion block and internal refurbishment to meet BB103 guidelines where is reasonably possible.",,,England,"71000000 ","Ross Barnes",ross_barnes@bathnes.gov.uk,Guildhall,"High Street",Bath,"BA1 5AW","United Kingdom",07900261977,http://www.bathnes.gov.uk,,,,29/06/2020,30/12/2022,12/05/2020,NO,,Yes,No,No,Services,87330,87330,03/06/2020,87330,"[BBA Architects|BA14 7UP|NONE||Yes|No]","Mrs Sally Hewins",29/06/2020,30/12/2022,"Restricted ",
NEPO419,Contract,"South Tyneside Council",Awarded,2020-06-03T09:23:58Z,"Work wear, Personal Protection Equipment including safety footwear and Uniform Clothing","South Tyneside Council (STC) is looking to conduct a procurement exercise which will result in the establishment of a Framework on behalf of NEPO Local Authorities and other
NEPO Associate Members for the Supply & Delivery of Work Wear, Personal Protection Equipment including Safety Footwear and Uniform Clothing which fully meets the requirements of Contracting Authorities.
There will be three lots on the Framework
The Framework will be for 2 years with a possible extension of 2 years on a 12 month basis or 1 x 24 month
The three lots are;
Lot 1- Work Wear
Lot 2- Personal Protection Equipment including Safety Footwear
Lot 3 - Uniform Clothing
It is proposed that 1 - 3 suppliers be appointed to each lot. Call off will be available by direct award to the supplier(s) offering the most economically advantageous solution for authority specific requirements taking into account information submitted at framework tender stage. Call off will also be available by further competition.
The procurement documents are available for unrestricted and full direct access, free of charge, at:www.nepoportal.org
Additional information can be obtained from the abovementioned address
Tenders or requests to participate must be submitted electronically via: www.nepoportal.org",,,"North East","18000000 ","Shona Mac Daid",shona.macdaid@southtyneside.gov.uk,"Town Hall, Westoe Road",,"South Shields",NE332RL,England,07436283839,,,,,01/07/2020,31/05/2024,06/01/2020,YES,NEPO419,Yes,No,No,Products,4000000,,02/06/2020,1865598,"[1ST COVERALL COMPANY LIMITED|Unit 10 Tovil Green Business Park Burial Ground Lane
ME15 6TA
GB|COMPANIES_HOUSE|04146587|Yes|No][SMI GROUP LIMITED|Curlew Street
SE1 2ND
GB|COMPANIES_HOUSE|03779287|No|No][THOMAS OWEN & SONS(NEWCASTLE-UPON-TYNE)LIMITED|16 Brough Park Way
NE6 2YF
GB|COMPANIES_HOUSE|00543533|Yes|No][Bunzl UK Limited trading as Greenham|Greenham House
671 London Road
Isleworth
TW7 4EX|NONE_OTHER||No|No][D R Caswell Limited|Lagonda Road
Cowpen Industrial Estate
Billingham 
TN23 4JA|NONE_OTHER||Yes|No]",,01/07/2020,30/06/2024,"OpenOJEU ",
CCZZ20A13.,Contract,"Department for Transport : Department for Transport",Awarded,2020-06-03T08:46:15Z,"Qualitative Market Research into Group Communications Services  for DfT","Provision of Qualitative Market Research into Group Communication Campaigns for DfT",,,"United Kingdom,Isle of Man,Channel Islands","79310000 ","Crown Commercial Service on behalf of Department for Transport : Department for Transport",supplier@crowncommercial.gov.uk,"Floor 9, The Capital Building, Old Hall Street",,Liverpool,"L3 9PP",England,3450103503,https://www.gov.uk/government/organisations/crown-commercial-service,"CCZZ20A13 - REDACTED Contract-terms-v8.pdf CCZZ20A13 - REDACTED Letter-of-appointment-v2.1.pdf CCZZ20A13 REDACTED Call Off Award Letter v1.0.pdf ",,,08/06/2020,07/06/2023,31/03/2020,NO,,No,No,No,Services,2000000,,02/06/2020,2000000,"[C M MONITOR (BRITAIN THINKS) LTD|Metherell Gard Morval PL13 1PN Looe England|NONE||Yes|No]","Anastasia Knox",08/06/2020,07/06/2023,"CallOffFromDynamicPurchasingSystem ",
BLACK001-DN469638-94608096,Contract,"Blackpool Council",Awarded,2020-06-03T00:00:00Z,"Domestic Abuse Support Service for Adult Victims of Medium and High Risk Abuse","Domestic Abuse is any incident or pattern of incidents of controlling, coercive or threatening behaviour, violence or abuse between those aged 16 or over who are or have been intimate partners or family members regardless of gender or sexuality. This can encompass but is not limited to the following types of abuse: psychological, physical, sexual, financial, emotional, controlling behaviour, coercive behaviour, so called 'honour' based violence, female genital mutilation (FGM) and forced marriage. Victims are not confined to one gender or ethnic group.

Blackpool Council is seeking to establish a Domestic Abuse Support Service to deliver a response that facilitates engagement between services and service users and can flex to fit with both local provision and service users' needs. The service will be delivered by a specialist team of experts, linking in with partner agencies and work together with service users to utilise their personal strengths to improve safety and wellbeing.

The service will deliver the following key elements:

• A service provided by a specialist team of expert practitioners who provide direct support to people who are one or more of the following:

- At medium or high risk of harm

- Remaining in their relationships

- Have complex needs

- Rebuilding or recovering from abuse

• A framework and principles that links voluntary and statutory services with the needs of adults experiencing any or all of the above to provide a truly collaborative multi-agency response.

• A range of programmes to support direct work with service users and links group work and peer support; service user led groups to inform and influence service delivery.

The workforce will be suitably qualified in order to undertake their roles and will have opportunities to further enhance their skills.

The service will have achieved formally recognised accreditation, for example Safelives Leading Lights or Women's Aid National Service Standards for Domestic and Sexual Violence (NSSDSV) or be willing to work towards.

The service will be based in Blackpool.
",,,"North West","85000000 ","Jenna Douthwaite",jenna.douthwaite@blackpool.gov.uk,"PO Box 4",,Blackpool,"FY1 1NA","United Kingdom","+44 1253477752",http://www.blackpool.gov.uk/,,,,04/08/2020,03/08/2023,15/04/2020,NO,,Yes,Yes,No,Services,900000,900000,03/06/2020,900000,"[Fylde Coast Women's Aid|FY3 9GZ|NONE||Yes|No]","Ms Francesca Brett",04/08/2020,03/08/2023,"Open ",
HCA001-DN478624-70482104,Contract,"Homes England (the name adopted by the Homes and Communities Agency)",Awarded,2020-06-02T18:32:51Z,"Homes England Investments Monitoring Surveyor Services - Project Athens","Homes England is seeking to appoint a Monitoring Surveying (MS) Firm from its national Property Professional Services Panel. The appointed Surveyor's role will include providing initial due diligence and ongoing monitoring of the development works in respect of approximately 8 individual loan transactions under the Homebuilding Fund (""HBF"") and specifically generated from a revolving credit facility secured to Project Athens in May 2019. All work will be instructed under the standard terms of the Homes England Property Professional Services Panel and Scope of services for Monitoring Surveyors.",,,England,"71000000 ","Craig Johns",Craig.Johns@homesengland.gov.uk,"1st Floor","Lateral House","8 City Walk","LS11 9AT","United Kingdom","+44 1133949354",https://www.gov.uk/government/organisations/homes-england,,,,25/06/2020,26/05/2023,27/05/2020,NO,,Yes,No,No,Services,10000,,02/06/2020,180000,"[Arcadis|Arcadis House, 34 York Way, London, N1 9AB|NONE||Yes|No]",,05/06/2020,05/05/2023,"NotApplicable ",
CUM001-DN461787-34912212,Contract,"Cumbria County Council",Awarded,2020-06-02T16:20:14Z,"CWF Lot 1A - Rewiring of Norman Street School Carlisle","The project comprises the re-wiring of Norman Street School, Carlisle including Lighting, Power, Fire Alarm, Emergency Lighting, Security Alarm, Telephones and Data",,,England,"45000000 ","Hayley Samson",hayley.samson@cumbria.gov.uk,"Cumbria House","107 - 117 Botchergate",Carlisle,"CA1 1RZ","United Kingdom","+44 1228226417",http://www.cumbria.gov.uk/,,,,20/07/2020,28/08/2020,30/03/2020,NO,,No,No,No,Works,205161,205161,02/06/2020,205161.8,"[Stobbarts Ltd|CA14 3YT|NONE||Yes|No]","Mr Ricky Fee",20/07/2020,28/08/2020,"Open ",
"Installation and Integration of the Apache AH-64E Defensive Aid System (DAS)",Contract,"MINISTRY OF DEFENCE",Awarded,2020-06-02T16:13:10Z,"Voluntary Transparency Notice - Integration of the Apache AH-64E Defensive Aid Systems","This contract will be let through the use of negotiated procedure without prior publication of a contract notice (the term used in the Defence and Security Public Contract Regulations (DSPCR) 2011 for single source contracts). It will provide integration tasks and the continued modification of the existing Helicopter Integrated Defensive Aids System (HIDAS). This will enable delivery of an integrated Defensive Aids System (DAS) which is a critical sub-system on an Apache AH-64E. Contract value capped at £1m. Value not an indication of available budget for delivering the service(s) within the Schedule of Requirement but is required for providing the scope of the requirement by value. The Authority procurement timescales envisage the ITN being issued to Leonardo MW Ltd on 30/08/19 with a contract award date for 05/11/2019.",,,"South West","35730000 ",,chelcie.brewer100@mod.gov.uk,"Defence Equipment & Support, Helicopters, Apache Project Team","Abbey Wood",Bristol,"BS34 8JH",England,03067986184,,"Estimated Procurement Timescales - DAS Integration.doc 20200601_700008168_REDACTED V1.4-O.pdf ",,"Contract awarded 01/06/2020 to Leonardo MW Ltd.",06/11/2019,05/11/2021,30/09/2019,YES,"Voluntary Transparency Notice - Integration of the Apache AH-64E Defensive Aid Systems",No,No,No,Services,1000000,,01/06/2020,385127.16,"[LEONARDO MW LTD|Sigma House,Christopher Martin Road
BASILDON
Essex
SS14 3EL
GB|COMPANIES_HOUSE|02426132|No|No]","Josh Bailie",29/06/2020,27/06/2022,"NegotiatedProcedureWithoutPriorPublicationOJEU ",
